candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_2b6b6fff8e7abd41,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_2cb32a38097ee3bf,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),liquidity_tier)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_2f8fe1c04dc81c39,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),liquidity_tier)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_3098d06aeb35fa4f,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_355f72ba3770730c,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),liquidity_tier)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_006e350a61cb62b1,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_00be876571e82347,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_01200be0c76c9d8e,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_close,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_0240b6096976e2a8,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_027b3752d60a29b5,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_02d11abccb6ebfb3,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_02eda04d2c400036,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_03619696dc6191ff,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_039ad5ffaa4431e6,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_multiplier_contract)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_03e5b2f46723d514,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,True,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_00723fe060e5f006,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_close,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),meme_contract_group)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_01f3071bbc1cc8ab,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_close,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_multiplier_contract)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_0239bd25ae06e7f4,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_0284c2e774c654cb,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_03d2969f3aaf7a6f,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_multiplier_contract)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_03f742d2d0f12607,M7_multi_neutral_cross_family,"LatentNeutralRank(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_count,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),liquidity_tier)",skeleton-f39934127509a744,True,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_04174ae22eaad63f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_close,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_045fb7f4abae646f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_close,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_04aec58f23ab4b64,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_count,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_06f6653ee081206a,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_count,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_076e8d6c7b8af0dd,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_count,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_077a0b084c9f4a1b,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_close,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_087eff920eebaf21,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_close,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_097e3c88ffd68014,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_0baf40cd94355ebe,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_close,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_0c1fecaa1aa7e214,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,72)),Rank(Delta(trade_count,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_0c4d222eb852a8ac,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_count,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_0c809468349c0b0e,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_0d9bd61ae2155e21,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_close,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_0db04bd26062cf66,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_0f8927dadfa31a4a,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_count,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_100ccb49fe1fb077,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_112986dc884a5afb,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_count,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_11e229b868808624,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_11fe1f8e16a0331a,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_12f9be30a777b5ce,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_count,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_142067439bf98040,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_close,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_14bcce9447ca52bc,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_close,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_1631c67f05099483,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_16908079f30732ff,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_16b74a6b7f5e3523,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,48)),Rank(Delta(trade_close,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_16d43c82ad39c680,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_16f39d4dd4096fb1,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1723e2e38bd73dda,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_18ba1843bf195da5,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_count,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_18d6ea8055034421,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_close,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1980dc8f2525f66d,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_quote_volume,24))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1ae5f3e41528dbc3,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1b52f98ad951ce29,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_close,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_1b910e7e2a0accad,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1b980e1614543d13,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_close,72))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1dcdc411c4cfa056,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_1def394bb5d0f48d,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_count,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_1e2be87009f52e99,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,24)),Rank(Delta(trade_close,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_1e78ee429a1ce42f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(kline_taker_buy_quote_share,12)),Rank(Delta(trade_close,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_1f482335cda25c77,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_1f8b8cf6e08df25b,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,24)),Rank(Delta(trade_close,24))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_1faeba73cc81dda2,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_close,12))),Rank(Delta(R10_stress_proxy_state,12))),R10_stress_proxy_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_1fce3e6f003a553f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_close,48))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),is_multiplier_contract)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_207636a9d77c1fda,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_quote_volume,12))),Rank(Delta(R1_market_volatility_state,12))),R1_market_volatility_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_20b787d97994299f,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(trade_count,24))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_20f1d9b68454bf82,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(funding_rate,12)),Rank(Delta(trade_close,12))),Rank(Delta(R3_liquidity_cycle_state,12))),R3_liquidity_cycle_state),liquidity_tier)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_2121fa568afb1bfa,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_quote_volume,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
a7al2z7_2123f784abcd6c39,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_count,72))),Rank(Delta(R10_stress_proxy_state,24))),R10_stress_proxy_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R10_stress_proxy_state')
a7al2z7_215448560585f18e,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(trade_quote_volume,72))),Rank(Delta(R3_liquidity_cycle_state,24))),R3_liquidity_cycle_state),meme_contract_group)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R3_liquidity_cycle_state')
a7al2z7_21ba73d2f3d56b7a,M7_multi_neutral_cross_family,"GroupNeutralize(GroupNeutralize(Sub(Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(trade_close,48))),Rank(Delta(R1_market_volatility_state,24))),R1_market_volatility_state),is_major)",skeleton-0c8172414d52060a,False,False,0.0,0.0,False,ValueError('unknown numeric field: R1_market_volatility_state')
