blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,original,known_may2026_stress,601,4.955248460086674e-05,3.1730388223839384e-05,0.0009308861469064444,4.982197287806359,7.517063352126436,7.517063352126436,7.517063352126436,4.982197287806359,4.982197287806359,-0.016260743049369086,0.5141430948419301,3.307963290349418e-05,0.06615926580698836,0.00993155953342796,0.005420551215126848,7593468.484655708
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,one_bar_lag,train_2024,8784,-2.9090682789305263e-05,-2.547147177061756e-05,0.001077047734706261,-2.527964763554227,-3.5073408819571594,-3.5073408819571594,-3.5073408819571594,-2.527964763554227,-2.527964763554227,-0.27160176363067634,0.4854280510018215,3.8595588261975345e-05,0.07719117652395069,0.0012059632313158699,0.00397060337586443,13444478.64220319
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,one_bar_lag,validation_2025H1,720,-3.019648698397891e-05,-1.935791306772625e-05,0.0006344111110963515,-4.454897264952613,-5.922660875328767,-5.922660875328767,-5.922660875328767,-4.454897264952613,-4.454897264952613,-0.026748829204461533,0.4875,3.208158516589506e-05,0.06416317033179013,0.0031613247715994437,0.0034136364047969974,15654272.367327789
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,one_bar_lag,test_2025H2,720,-3.098068577701166e-05,-7.50677464130284e-05,0.0008236599671264287,-3.5204252055375442,-4.985647062108592,-4.985647062108592,-4.985647062108592,-3.5204252055375442,-3.5204252055375442,-0.037056969886693825,0.4722222222222222,2.7125831886574084e-05,0.05425166377314817,-0.0019159146751610628,-0.004466930194476187,8183248.238001422
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,one_bar_lag,recent_oos_2026JanApr,720,-2.9214857256459736e-05,5.603767734771663e-05,0.00164994860200002,-1.657239996448913,-2.164067375967811,-2.164067375967811,-2.164067375967811,-1.657239996448913,-1.657239996448913,-0.057600237253069064,0.5236111111111111,3.168553481867284e-05,0.06337106963734568,0.008381043995876362,0.008450621123180032,7343514.927454645
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,one_bar_lag,known_may2026_stress,601,6.61583725816186e-05,2.703707904478638e-05,0.0009233409986133897,6.7061729089666136,10.306693827415781,10.306693827415781,10.306693827415781,6.7061729089666136,6.7061729089666136,-0.018605600846596904,0.5074875207986689,3.3082521607506014e-05,0.06616504321501203,0.011912986433212366,0.0066891255930710426,7490267.500725515
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,stale_168h,train_2024,8784,-3.1129231982967375e-05,-3.008768046861037e-06,0.00097160449608506,-2.998685662617814,-4.056144633666459,-4.056144633666459,-4.056144633666459,-2.998685662617814,-2.998685662617814,-0.2473976415057989,0.47552367941712204,3.7746951298936476e-05,0.07549390259787295,0.0011717738145961467,0.0025058463731429427,13314093.565209536
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,stale_168h,validation_2025H1,720,-6.0707776856283356e-05,-2.4804439126426175e-05,0.000644295760400348,-8.818832797776015,-11.039432716755147,-11.039432716755147,-11.039432716755147,-8.818832797776015,-8.818832797776015,-0.05037599315309782,0.4777777777777778,3.389515817901235e-05,0.0677903163580247,-0.0021734884472355814,-0.0031355496050998527,15258093.159874208
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,stale_168h,test_2025H2,720,-1.9953127686277845e-05,-1.0214590423834582e-05,0.0008795800801508687,-2.123184081863613,-3.068480467547628,-3.068480467547628,-3.068480467547628,-2.123184081863613,-2.123184081863613,-0.03948274400595064,0.49166666666666664,2.9457224151234574e-05,0.05891444830246915,0.00012758402419407885,-0.0029183455803974993,8958621.147019256
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,stale_168h,recent_oos_2026JanApr,720,-2.41016618545446e-05,-1.7848148488772973e-06,0.001589251503023997,-1.4194052631953522,-1.9014358902144184,-1.9014358902144184,-1.9014358902144184,-1.4194052631953522,-1.4194052631953522,-0.058597764918923545,0.49722222222222223,3.0353009259259262e-05,0.06070601851851852,0.0031649124087994476,-7.267554898424381e-05,7101801.8995007165
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,stale_168h,known_may2026_stress,601,-1.5342532087211873e-05,-5.2380248432286824e-05,0.0009687258017720922,-1.4823413590604975,-2.173036560878451,-2.173036560878451,-2.173036560878451,-1.4823413590604975,-1.4823413590604975,-0.025159084769313278,0.47088186356073214,3.365051303383251e-05,0.06730102606766501,-0.002029862587395576,0.00024158372660041853,7300560.613331391
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,sign_flip,train_2024,8784,-4.495116610233927e-05,-4.4178421266108785e-05,0.0010795116875725673,-3.897316416762163,-5.362108239859868,-5.362108239859868,-5.362108239859868,-3.897316416762163,-3.897316416762163,-0.3334355346805067,0.4775728597449909,3.859946703936099e-05,0.07719893407872197,-0.0009311413672540695,-0.0036738460682968813,13459211.635360144
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,sign_flip,validation_2025H1,720,-2.830590103723154e-05,-2.593296782860229e-05,0.0006499687103488756,-4.076022633796115,-5.83998711813804,-5.83998711813804,-5.83998711813804,-4.076022633796115,-4.076022633796115,-0.03534178602092408,0.48055555555555557,3.206802179783951e-05,0.06413604359567902,-0.0022890825470990106,-0.0019007055475921406,15731483.315711211
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,sign_flip,test_2025H2,720,-2.5709020370482127e-05,1.602455021737025e-05,0.0008742796645520452,-2.7522457166700955,-3.575756681439634,-3.575756681439634,-3.575756681439634,-2.7522457166700955,-2.7522457166700955,-0.023194154832756775,0.5055555555555555,2.712191358024692e-05,0.05424382716049384,0.0035493606992276034,0.006161611580732689,8254311.027903689
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,sign_flip,recent_oos_2026JanApr,720,-4.566124888934513e-05,-0.00014686180755067626,0.0016636176860797402,-2.5688947437483227,-3.8578571050087347,-3.8578571050087347,-3.8578571050087347,-2.5688947437483227,-2.5688947437483227,-0.06259491637509695,0.44027777777777777,3.1703619309413585e-05,0.06340723861882717,-0.008624739663017312,-0.007071574363821949,7379573.057414354
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,sign_flip,known_may2026_stress,601,-0.0001157117504078551,-9.724402842814479e-05,0.0009301358372932109,-11.643489041174247,-14.759429538914508,-14.759429538914508,-14.759429538914508,-11.643489041174247,-11.643489041174247,-0.06826586032347348,0.454242928452579,3.307963290349418e-05,0.06615926580698836,-0.00993155953342796,-0.005420551215126838,7593468.484655707
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,time_shuffle,train_2024,8784,-0.00030969781555768204,-0.00029744207847402576,0.0009712171389388408,-29.845156285476783,-33.071637940542416,-33.071637940542416,-33.071637940542416,-29.845156285476783,-29.845156285476783,-0.9346402618226053,0.3460837887067395,0.00030032045090435245,0.6006409018087049,-0.0013389053916812138,-0.0012213881842218937,13077390.355212413
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,time_shuffle,validation_2025H1,720,-0.00029347591945982855,-0.00029499391867301696,0.0006191493554777407,-44.363836887627244,-44.91184923857204,-44.91184923857204,-44.91184923857204,-44.363836887627244,-44.363836887627244,-0.1919778235632007,0.3,0.0002993125941665191,0.5986251883330381,0.0014240563200592893,-0.002981616495769914,13779212.7705939
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,time_shuffle,test_2025H2,720,-0.00029044471521479375,-0.0003208735005489873,0.0007747175965227479,-35.08909048308105,-38.39756690367172,-38.39756690367172,-38.39756690367172,-35.08909048308105,-35.08909048308105,-0.19141069037945602,0.325,0.0002987423072418695,0.5974846144837389,-0.0026575245522134938,-0.0049348727594966495,9452418.329886016
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,time_shuffle,recent_oos_2026JanApr,720,-0.00026156554923084023,-0.0003207972113574674,0.0011904836016339644,-20.564074948925903,-25.491207076641174,-25.491207076641174,-25.491207076641174,-20.564074948925903,-20.564074948925903,-0.17253401509769606,0.3736111111111111,0.0002988964922615517,0.5977929845231035,0.002357075689784409,0.0014289557262992354,8883241.064178249
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,time_shuffle,known_may2026_stress,601,-0.0002608663938497784,-0.00022810750467162653,0.0008618068992784264,-28.330890216536872,-32.27378384434158,-32.27378384434158,-32.27378384434158,-28.330890216536872,-28.330890216536872,-0.14503893944620527,0.3627287853577371,0.0002991722035335234,0.5983444070670468,0.001917575696170734,-0.0008306765391702743,7604837.726946699
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,symbol_shuffle,train_2024,8784,-4.184230955286682e-05,-4.5831155607776524e-05,0.0009359206336433703,-4.184356505827079,-5.733676660769956,-5.733676660769956,-5.733676660769956,-4.184356505827079,-4.184356505827079,-0.3255902210081757,0.47404371584699456,3.8599467039360996e-05,0.07719893407872198,-0.00018302424293090163,0.000142719460973355,10263365.473699424
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,symbol_shuffle,validation_2025H1,720,-2.1926258366126528e-05,-2.0191497735588785e-05,0.0007286659759265701,-2.8163594917806467,-3.4738765946980448,-3.4738765946980448,-3.4738765946980448,-2.8163594917806467,-2.8163594917806467,-0.020097160336600473,0.4847222222222222,3.206802179783951e-05,0.06413604359567902,0.004336420786492485,0.004317055824009946,11362484.455634207
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,symbol_shuffle,test_2025H2,720,-6.910058990926045e-05,-5.293518016708379e-05,0.000785462426994904,-8.233953173983188,-10.657184661864504,-10.657184661864504,-10.657184661864504,-8.233953173983188,-8.233953173983188,-0.05285049422044463,0.4708333333333333,2.712191358024692e-05,0.05424382716049384,-0.003981738306015513,0.0008649271495791512,7139301.520746596
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,symbol_shuffle,recent_oos_2026JanApr,720,-4.477555673672314e-05,5.58126227357638e-06,0.0012750534348570685,-3.286734792018205,-4.501254198628645,-4.501254198628645,-4.501254198628645,-3.286734792018205,-3.286734792018205,-0.05122572044795526,0.5013888888888889,3.1703619309413585e-05,0.06340723861882717,0.0004608257407094847,-0.0006534445070541107,6733338.138579983
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",1,symbol_shuffle,known_may2026_stress,601,-8.37192601135945e-05,-7.184843046579241e-05,0.0008019216488392612,-9.771145867770674,-12.927103450879905,-12.927103450879905,-12.927103450879905,-9.771145867770674,-9.771145867770674,-0.05040287808151034,0.454242928452579,3.307963290349418e-05,0.06615926580698836,-0.005153803632351727,0.003040590322008348,5388049.422852178
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,original,train_2024,8784,-2.7117807656833184e-08,0.0,0.0021167638251229325,-0.0005995207630312946,-0.0008461584403044912,-0.027627485384346118,-0.15180077718038296,-0.019699922648073166,-0.1077424473903628,-0.38620602947239857,0.4998861566484517,3.859946703936099e-05,0.07719893407872197,0.002366119866732217,0.0068943056579044955,13459211.635360144
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,original,validation_2025H1,720,-2.0098226433634304e-05,2.8618140713911835e-05,0.0012354055870043232,-0.7613252454596929,-0.9915703637224331,-0.9962645234120187,-2.845265283397586,-0.7676220495721094,-2.35007657713521,-0.0637726271154746,0.5111111111111111,3.206802179783951e-05,0.06413604359567902,0.0068824156393793535,0.004307072094659074,15731483.315711215
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,original,test_2025H2,720,-3.579772440115122e-05,-8.369018319670933e-05,0.0016199634221684051,-1.0341231706206817,-1.5273754219234665,-1.8652433015569025,-2.266563920025584,-1.2805396015876602,-1.5844299701871791,-0.09676513334509962,0.4638888888888889,2.712191358024692e-05,0.05424382716049384,-0.0055365561233572304,-0.009503149325267224,8254311.027903691
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,original,recent_oos_2026JanApr,720,4.9405806511474195e-05,0.00014297268114553353,0.0031322246309785575,0.7381542935472579,0.9645323795939618,0.9310256029942647,-1.131780978162098,0.6840072501434,-0.9003069483638788,-0.14697082385508942,0.5319444444444444,3.1703619309413585e-05,0.06340723861882717,0.01613787374531061,0.0177824429011504,7379573.057414356
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,original,known_may2026_stress,601,0.0003391466060502799,0.0002205987846901335,0.001706278179497111,9.301643614363678,16.738799172913563,15.83589939225644,13.45879042498253,8.972573065990138,7.673719567171415,-0.030392151271684265,0.562396006655574,3.307963290349418e-05,0.06615926580698836,0.02413615333975825,0.017601325898515978,7593468.484655708
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,one_bar_lag,train_2024,8784,1.1900860964441292e-06,0.0,0.002116222711264739,0.026317162853758087,0.03727898689721181,0.14178026062593369,-0.3364424427504684,0.10024692383735175,-0.2399705950148147,-0.37295066495530294,0.49874772313296906,3.8595588261975345e-05,0.07719117652395069,0.002491261659320087,0.0068618710064529366,13444478.64220319
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,one_bar_lag,validation_2025H1,720,-9.25054005426489e-06,3.0866447247636955e-05,0.001190629711771434,-0.36359041797490405,-0.4894888547853028,0.29990692605948943,-3.9218609618137195,0.21703507272430295,-3.0910670326623224,-0.06116606623495813,0.5097222222222222,3.208158516589506e-05,0.06416317033179013,0.0072288185188659915,0.004881227083355194,15654272.367327789
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,one_bar_lag,test_2025H2,720,-3.550164480530879e-05,-0.00011150311476251624,0.0016127858840745152,-1.030134229807894,-1.5218336693828167,-1.078569502661538,-3.059788288102961,-0.7253187181013182,-2.1809733850202346,-0.10230654216114143,0.4583333333333333,2.7125831886574084e-05,0.05425166377314817,-0.005074579647363622,-0.008684765573516337,8183248.238001422
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,one_bar_lag,recent_oos_2026JanApr,720,7.009717936682343e-05,0.00011968745767894057,0.003129145757180811,1.04832708593332,1.380872692042532,1.6032281741339611,-0.519870628425822,1.1928604246787995,-0.4191989009600087,-0.15306321393483668,0.5180555555555556,3.168553481867284e-05,0.06337106963734568,0.01674696990449699,0.019057397723952672,7343514.927454645
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,one_bar_lag,known_may2026_stress,601,0.00035611949599053213,0.000203276984006545,0.001705028676087454,9.774310247186424,18.051952436594473,18.550067870962998,13.970762853137124,9.74336260851798,8.081609478508021,-0.028970767720080226,0.5524126455906821,3.3082521607506014e-05,0.06616504321501203,0.02375092774942653,0.017494242268174334,7490267.500725515
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,stale_168h,train_2024,8784,-6.80745069889255e-06,0.0,0.0019224736710688156,-0.16570902479568103,-0.2283548208094325,-0.1679970965858305,-0.737809418929457,-0.12093222531930733,-0.5418801660227311,-0.26997956135100354,0.49123406193078323,3.7746951298936476e-05,0.07549390259787295,0.002657067009003986,0.0043653008525604015,13314093.565209536
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,stale_168h,validation_2025H1,720,-0.0001252651572883091,9.437811515500277e-06,0.0012859014123090167,-4.558738409857058,-5.404198243866815,-5.521973217870906,-6.24455939972907,-4.6076738303374425,-5.210497589112706,-0.1106455803264823,0.5027777777777778,3.389515817901235e-05,0.0677903163580247,-0.0014750364846568998,-0.009259606887319749,15258093.159874208
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,stale_168h,test_2025H2,720,1.6788877067404746e-05,-0.00012069443150761769,0.0016387858900649588,0.4794258981210282,0.802939750887977,1.041339414229316,-0.24452042310169594,0.6068104815310773,-0.15624948499114386,-0.11625725141767052,0.4638888888888889,2.9457224151234574e-05,0.05891444830246915,-0.00011101610314150506,-0.0017709999577460262,8958621.147019256
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,stale_168h,recent_oos_2026JanApr,720,-3.926391673502119e-05,9.319183327111641e-05,0.003135875633636213,-0.5859449922128062,-0.7479445853087724,-0.9374385484356513,-1.8458770091476222,-0.7511730572375088,-1.4614059762414648,-0.18683898727909465,0.5180555555555556,3.0353009259259262e-05,0.06070601851851852,0.00631404820535851,0.00010247833077514428,7101801.8995007165
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,stale_168h,known_may2026_stress,601,0.00010712944871727114,0.00016556893598119532,0.0019114963950989372,2.622753312223374,4.0989206435909304,4.017353481611038,3.273590079637167,2.569400029606478,2.1467100625986313,-0.05736379023630267,0.5474209650582362,3.365051303383251e-05,0.06730102606766501,0.0050337690140692904,0.006575306149386405,7300560.613331391
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,sign_flip,train_2024,8784,-7.717181627106513e-05,-7.503978204393605e-05,0.0021167416880207633,-1.706133129068638,-2.3541129939531915,-2.3553201439409124,-2.4956127846950285,-1.7101140849144714,-1.8051629919980525,-0.5214835986849297,0.4782559198542805,3.859946703936099e-05,0.07719893407872197,-0.0023661198667322167,-0.006894305657904485,13459211.635360144
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,sign_flip,validation_2025H1,720,-4.40378171620446e-05,-9.76180301515685e-05,0.0012334544283979408,-1.670801024474854,-2.4932406918121943,-2.5359427179873353,-5.334111143229457,-1.8111999431869263,-3.8504179255268927,-0.09475818182573037,0.4625,3.206802179783951e-05,0.06413604359567902,-0.006882415639379355,-0.004307072094659065,15731483.315711211
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,sign_flip,test_2025H2,720,-1.8446102759342426e-05,2.987073875226649e-05,0.0016208241789061881,-0.532587261083825,-0.7077369388307752,-0.36493859758331004,-2.0450898597059806,-0.2721170351406188,-1.6177921965118047,-0.07044658340492937,0.5083333333333333,2.712191358024692e-05,0.05424382716049384,0.005536556123357232,0.009503149325267234,8254311.027903689
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,sign_flip,recent_oos_2026JanApr,720,-0.00011281304513030156,-0.00019789170584988321,0.003131421308395234,-1.6859313136183336,-2.5763682679159237,-2.3851869785013315,-5.636448770053539,-1.6053390531109324,-3.778125251917948,-0.1890640131187109,0.4486111111111111,3.1703619309413585e-05,0.06340723861882717,-0.016137873745310612,-0.017782442901150382,7379573.057414354
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,sign_flip,known_may2026_stress,601,-0.0004053058718572682,-0.00028714586945200046,0.0017052804558584061,-11.122672205303719,-12.689475568268858,-12.479016293911329,-14.604398623971985,-10.791592122827092,-13.296908456825877,-0.22635433060154964,0.4176372712146423,3.307963290349418e-05,0.06615926580698836,-0.02413615333975825,-0.01760132589851597,7593468.484655707
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,time_shuffle,train_2024,8784,-0.00031912699800464673,-0.00035497069489968014,0.0019408933309573947,-7.694562587053472,-9.664189092553183,-9.65079605857943,-10.602346593119567,-7.585926985887938,-8.60611159916024,-0.9418785591754619,0.409608378870674,0.00030054354354791687,0.6010870870958337,-0.0019677798706089033,-0.002125421060219131,13077286.857104478
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,time_shuffle,validation_2025H1,720,-0.00024465620792877993,-0.0002499134921353125,0.0012553603845728324,-9.120315831988536,-11.469056346710357,-11.80675565757928,-15.739439342693114,-9.130196938333345,-13.634630260475904,-0.17021176931779025,0.4041666666666667,0.0003015496831254471,0.6030993662508941,0.003925066519266354,0.0006133721770478459,13837344.157492675
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,time_shuffle,test_2025H2,720,-0.0003181083732951542,-0.000418705157243188,0.0015556921151342986,-9.569153202326781,-12.31579904049886,-12.79199404095697,-16.004731052631143,-10.453606310674786,-13.574416968701287,-0.21727148480437875,0.3680555555555556,0.00030093836989484126,0.6018767397896825,-0.004947913672251634,-0.004310008035606592,9109650.004234292
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,time_shuffle,recent_oos_2026JanApr,720,-0.00046579117982757087,-0.0003790934019645648,0.002458826600277455,-8.865136258243002,-10.638563014179002,-10.438447094112751,-14.408369752717057,-8.85480024675036,-12.850685679270116,-0.29149450659160503,0.4083333333333333,0.00030079539810538066,0.6015907962107613,-0.005082016067754489,-0.003190230232653532,8863571.825358264
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,time_shuffle,known_may2026_stress,601,-0.0002244143294781233,-0.0002558610291140802,0.001683345483492091,-6.238775869507225,-8.066422732191391,-8.125554621650455,-11.677737132459326,-6.347992388596351,-8.933972227325299,-0.15909312398159237,0.4276206322795341,0.00029753965528913257,0.5950793105782651,0.0022211492248316363,-0.0031825656515597693,7318765.467015144
