shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_csrank_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),4,4.069883092639546,4.069883092639546,-0.2835370345348386,1.0022704285944908,7.276993271344689,14.872987978474107,7.276993271344689,7.560530305879528,1.890132576469882,0.0,0.4618995880030877,6.408051743688394,12.000710998969586,5.686989521137275,4.102139748845972,601.0,7.94306787947337,0.0178928515161886,0.0217182930746304,0.0005036561355422,-0.092587160414217,0.0247224030671296,8338544.100371662,0.9997555260741376,0.0922063686132821,1,1,0,3,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,1.0022704285944908,-7.560530305879528,0.4618995880030877,-0.2835370345348386,-7.560530305879528,14.872987978474107,1.0022704285944908,0.4618995880030877,7.94306787947337,0.0217182930746304,5.686989521137275,-0.092587160414217,-0.0247224030671296,-0.0922063686132821,-1,-1,9,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last,positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(global_long_short_account_ratio_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_csrank_global_long_short_account_ratio_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",24,5.193542873161047,5.193542873161047,1.3359234904219155,3.3877362579570525,0.1912819012914431,12.741198044094808,3.3877362579570525,2.0518127675351368,0.5129531918837842,0.0,-2.0787082540086943,-4.99504545640745,3.824878037839583,50.0,-3.82099463490856,601.0,5.55389265525872,0.0299292779609429,0.0315390716196827,0.0018645728623023,-0.3580007726746964,0.0603577584470303,7558560.38024347,1.0317039026589112,0.33875012931368,3,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,0.1912819012914431,-2.0518127675351368,-4.99504545640745,1.3359234904219155,-2.0518127675351368,12.741198044094808,0.1912819012914431,-4.99504545640745,5.55389265525872,0.0315390716196827,50.0,-0.3580007726746964,-0.0603577584470303,-0.33875012931368,-3,-2,9,False,1,True,0,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",24,5.193153715187198,5.193153715187198,1.3351897366185883,3.3945790854825075,0.1929377027111596,12.730745891470873,3.3945790854825075,2.059389348863919,0.5148473372159798,0.0,-2.076094758080277,-4.991767936156729,3.825865182848453,50.0,-3.82099463490856,601.0,5.5521398299173566,0.029913833278316,0.0315243450103759,0.0018637962766124,-0.3580565332866983,0.0603543281785232,7558524.177468971,1.0317064846290225,0.551389611209669,2,2,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,0.1929377027111596,-2.059389348863919,-4.991767936156729,1.3351897366185883,-2.059389348863919,12.730745891470873,0.1929377027111596,-4.991767936156729,5.5521398299173566,0.0315243450103759,50.0,-0.3580565332866983,-0.0603543281785232,-0.551389611209669,-2,-2,9,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",4,3.5997208231521727,3.5997208231521727,3.572779133598999,0.7074583182267742,2.3938552928283205,6.098499628496216,2.3938552928283205,1.1789238407706786,0.2947309601926696,0.0,-2.6039919996381284,1.4618748963298802,-2.0114677804321524,24.625474004263168,-4.961179541510008,601.0,3.922357839855004,0.0096590890177766,0.0097205929885618,0.0001792976712608,-0.0805540494699048,0.0603577584470303,7558560.38024347,1.2455569113156733,0.9634131249826572,2,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,0.7074583182267742,-1.1789238407706786,-2.6039919996381284,3.572779133598999,-1.1789238407706786,6.098499628496216,0.7074583182267742,-2.6039919996381284,3.922357839855004,0.0097205929885618,24.625474004263168,-0.0805540494699048,-0.0603577584470303,-0.9634131249826572,-2,-2,9,False,1,True,0,5,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",8,4.165787443182028,4.165787443182028,2.961567709235823,2.1628145226723383,0.3026194164697811,3.925696240720656,2.1628145226723383,0.7987531865634847,0.1996882966408711,0.0,-2.1212216387643883,-2.941579615017484,-0.1946703521324772,50.0,-3.8209946349085606,601.0,2.5189770114553958,0.0079668565285857,0.0108800558101037,0.0003213926696928,-0.1759743804199577,0.0603543281785232,7558524.177468971,1.1462110016823144,0.8254725589852879,3,2,2,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,0.3026194164697811,-0.7987531865634847,-2.941579615017484,2.961567709235823,-0.7987531865634847,3.925696240720656,0.3026194164697811,-2.941579615017484,2.5189770114553958,0.0108800558101037,50.0,-0.1759743804199577,-0.0603543281785232,-0.8254725589852879,-3,-2,9,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",8,4.171689274083788,4.171689274083788,2.9619103707328067,2.153862072673596,0.3071262942568678,3.9248325285009,2.153862072673596,0.808048298059211,0.2020120745148027,0.0,-2.128698526717041,-2.934766843383125,-0.1843323515899654,50.0,-3.8209946349085606,601.0,2.518566222969741,0.0079740276359831,0.0108878454410083,0.0003216626897924,-0.1759460426145116,0.0603577584470303,7558560.38024347,1.146209345945309,0.2497978181147984,2,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,0.3071262942568678,-0.808048298059211,-2.934766843383125,2.9619103707328067,-0.808048298059211,3.9248325285009,0.3071262942568678,-2.934766843383125,2.518566222969741,0.0108878454410083,50.0,-0.1759460426145116,-0.0603577584470303,-0.2497978181147984,-2,-2,9,False,1,True,0,9,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),8,2.0412992108959864,2.0412992108959864,1.4079344047499605,-1.6093252908569449,0.4637146031049888,12.620307523915036,0.4637146031049888,0.9442198016449715,0.2360549504112429,0.0,-2.358608664098539,-1.6465318692799396,11.19763423699107,1.8260007447953,0.9877969773935436,601.0,6.084522982413123,0.0101846888446353,0.0052338873039551,0.0007425539794119,-0.1785528496601283,0.0061191888503086,14014378.97470382,1.0137029703587948,0.237362323453619,3,2,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.6093252908569449,-0.9442198016449715,-2.358608664098539,1.4079344047499605,-0.9442198016449715,12.620307523915036,-1.6093252908569449,-2.358608664098539,6.084522982413123,0.0052338873039551,1.8260007447953,-0.1785528496601283,-0.0061191888503086,-0.237362323453619,-3,-2,8,False,1,True,0,11,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_csrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),8,2.0412992108959864,2.0412992108959864,1.4079344047499605,-1.6093252908569449,0.4637146031049888,12.620307523915036,0.4637146031049888,0.9442198016449715,0.2360549504112429,0.0,-2.358608664098539,-1.6465318692799396,11.19763423699107,1.8260007447953,0.9877969773935436,601.0,6.084522982413123,0.0101846888446353,0.0052338873039551,0.0007425539794119,-0.1785528496601283,0.0061191888503086,14014378.97470382,1.0137029703587948,0.2430997172537666,2,2,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.6093252908569449,-0.9442198016449715,-2.358608664098539,1.4079344047499605,-0.9442198016449715,12.620307523915036,-1.6093252908569449,-2.358608664098539,6.084522982413123,0.0052338873039551,1.8260007447953,-0.1785528496601283,-0.0061191888503086,-0.2430997172537666,-2,-2,8,False,1,True,0,11,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_csrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",24,6.448054524285206,6.448054524285206,3.7255372618374993,6.246368211895227,10.087375707154193,11.580697119857728,10.087375707154193,6.361838445316692,1.590459611329173,0.0,-1.3300037039122876,4.300808004672697,5.285663045921105,4.1139489466201145,-2.1864987221896914,601.0,6.0998600795954765,0.0669417963731541,0.0909629266722274,0.0022199340968956,-0.3109315547374475,0.0729763344471508,6140080.58708572,1.0061168746454567,0.1011053992044623,2,2,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,6.246368211895227,-6.361838445316692,-1.3300037039122876,3.7255372618374993,-6.361838445316692,11.580697119857728,6.246368211895227,-1.3300037039122876,6.0998600795954765,0.0909629266722274,4.1139489466201145,-0.3109315547374475,-0.0729763344471508,-0.1011053992044623,-2,-2,8,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_tsrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),4,2.10995049647814,2.10995049647814,1.5602357424506827,-0.913126962147379,0.6402303032400972,10.711296838396166,0.6402303032400972,0.9200054392105856,0.2300013598026463,0.0,-1.3377795577428018,-0.1448282728941372,8.94256871054336,1.623187388869752,1.5724320920274784,601.0,5.7705713653706265,0.0072954824673535,0.0040152952749804,0.0003348654578544,-0.0955376857639205,0.0061191888503086,14014378.97470382,1.023903734180724,0.2529956481449156,3,3,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.913126962147379,-0.9200054392105856,-1.3377795577428018,1.5602357424506827,-0.9200054392105856,10.711296838396166,-0.913126962147379,-1.3377795577428018,5.7705713653706265,0.0040152952749804,1.623187388869752,-0.0955376857639205,-0.0061191888503086,-0.2529956481449156,-3,-3,8,False,1,True,0,15,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_spread_rank,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_spread_rank,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",4,2.922999089240843,2.922999089240843,2.6874119178818265,0.520967089601138,0.6482153014605588,6.332974183988998,0.6482153014605588,2.039196616421268,0.509799154105317,0.0,-3.02751041878024,-0.6190563950934709,-2.292125767326264,24.875657607204275,-4.767801351040911,601.0,4.063435835820036,0.0070479221893945,0.0039269853789284,0.0001706835717,-0.0832927697128361,0.064445078189951,9926884.510913962,1.2467789043339974,1.1362221257614296,3,2,2,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,0.520967089601138,-2.039196616421268,-3.02751041878024,2.6874119178818265,-2.039196616421268,6.332974183988998,0.520967089601138,-3.02751041878024,4.063435835820036,0.0039269853789284,24.875657607204275,-0.0832927697128361,-0.064445078189951,-1.1362221257614296,-3,-2,8,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_spread_rank,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",4,3.5094218761020906,3.5094218761020906,3.5721458484879456,0.7160483943511845,2.3901712419115038,6.095078757185544,2.3901712419115038,1.1819746065764425,0.2954936516441105,0.0,-2.601416449313434,1.465972776065369,-2.009511061627629,24.625556212396077,-4.961306085226528,601.0,3.920378377358486,0.0096548283717737,0.0097164305107547,0.000179244295799,-0.0805612776911502,0.0603543281785232,7558524.177468971,1.329001787828359,1.329001787828359,2,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,0.7160483943511845,-1.1819746065764425,-2.601416449313434,3.5721458484879456,-1.1819746065764425,6.095078757185544,0.7160483943511845,-2.601416449313434,3.920378377358486,0.0097164305107547,24.625556212396077,-0.0805612776911502,-0.0603543281785232,-1.329001787828359,-2,-2,8,False,1,True,0,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_safe_div_rank,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_csrank_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),24,1.8792090404754336,1.8792090404754336,1.256620985770551,-1.2119177342436505,0.3542769098420488,12.887126231287532,0.3542769098420488,0.9023440759285022,0.2255860189821255,0.0,-3.029141271236162,-0.5440307583580044,8.877885937918144,1.0295303465262489,-0.3573425192913407,601.0,4.403740777282559,0.0160379073599123,0.0039211375201305,0.0019962467748298,-0.4169836894868712,0.0061191888503086,14014378.97470382,0.9892302388792458,0.1255185156044008,3,2,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.2119177342436505,-0.9023440759285022,-3.029141271236162,1.256620985770551,-0.9023440759285022,12.887126231287532,-1.2119177342436505,-3.029141271236162,4.403740777282559,0.0039211375201305,1.0295303465262489,-0.4169836894868712,-0.0061191888503086,-0.1255185156044008,-3,-2,7,False,1,True,0,9,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_csrank_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),24,1.8792090404754336,1.8792090404754336,1.256620985770551,-1.2119177342436505,0.3542769098420488,12.887126231287532,0.3542769098420488,0.9023440759285022,0.2255860189821255,0.0,-3.029141271236162,-0.5440307583580044,8.877885937918144,1.0295303465262489,-0.3573425192913407,601.0,4.403740777282559,0.0160379073599123,0.0039211375201305,0.0019962467748298,-0.4169836894868712,0.0061191888503086,14014378.97470382,0.9892302388792458,0.2327698031410317,2,2,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.2119177342436505,-0.9023440759285022,-3.029141271236162,1.256620985770551,-0.9023440759285022,12.887126231287532,-1.2119177342436505,-3.029141271236162,4.403740777282559,0.0039211375201305,1.0295303465262489,-0.4169836894868712,-0.0061191888503086,-0.2327698031410317,-2,-2,7,False,1,True,0,8,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_last,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_last),validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_single_zscore_open_interest_value_last,a7v3s0_reward_s000
a7v3s0_reward_s000,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s000\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_spread_rank,funding_dense|open_interest,shadow_selected_rank_wrap_strict_validation_validation,pair_spread_rank,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",24,4.701374692950625,4.701374692950625,1.0195715260894982,3.479617372746791,-0.255445064581812,11.714733296347449,3.479617372746791,2.4600458466572928,0.6150114616643232,0.0,-1.9258763447931733,-6.127578678466246,3.602395933126332,50.0,-3.82099463490856,601.0,5.380289705014544,0.0247570465883873,0.0191754144750777,0.0019013491701749,-0.363072761005098,0.064445078189951,9926884.510913962,1.038414343540106,0.1933892988774593,3,2,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.255445064581812,-2.4600458466572928,-6.127578678466246,1.0195715260894982,-2.4600458466572928,11.714733296347449,-0.255445064581812,-6.127578678466246,5.380289705014544,0.0191754144750777,50.0,-0.363072761005098,-0.064445078189951,-0.1933892988774593,-3,-2,7,False,1,True,0,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,funding_rate_delta_state_24h|open_interest_value_last,funding_state|open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3ac1a9eafa18b95f_8_canonical_pair_spread_rank,a7v3s0_reward_s000
